image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260425_104418.jpg,1,Pork Shoulder,spoiled,30:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_104418.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_104418.jpg,False,researcher_home,old_phone,,spoiled,spoiled,1.3186175e-05,0.007161702,0.99282515,spoiled,0.99282515,not fresh,0.007161702,0.9999868,0.9856635,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.323463,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_110509.jpg,2,Pork Shoulder,spoiled,25:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_110509.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_110509.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0001657049,6.6145185e-05,0.9997682,spoiled,0.9997682,fresh,0.0001657049,0.9999339,0.9996025,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.01789,Not Suitable,2,2,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_174033.jpg,4,Pork Belly,not fresh,11:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_174033.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_174033.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.019077348,0.85458106,0.12634161,not fresh,0.85458106,spoiled,0.12634161,0.9809227,0.7282394,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.17311,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508190007.jpg,6,Pork Ham,spoiled,14:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508190007.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508190007.jpg,False,partner_home,new_phone,,spoiled,spoiled,0.00024576837,0.16317545,0.8365788,spoiled,0.8365788,not fresh,0.16317545,0.99975425,0.6734033,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.365015,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_152751.jpg,1,Pork Shoulder,not fresh,11:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152751.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152751.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.79128563,0.20082,0.0078943875,fresh,0.79128563,not fresh,0.20082,0.9921056,0.59046566,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.25261,Good for Consumption,0,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,False,partner_home,old_phone,,fresh,fresh,0.999027,0.00032214186,0.0006507955,fresh,0.999027,spoiled,0.0006507955,0.99967784,0.9983762,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.926926,Good for Consumption,0,0,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_191534.jpg,7,Pork Loin,not fresh,13:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_191534.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_191534.jpg,False,unknown,unknown,,not fresh,not fresh,0.005010554,0.85445887,0.14053054,not fresh,0.85445887,spoiled,0.14053054,0.9949894,0.71392834,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.9016,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_061039.jpg,5,Pork Ham,fresh,01:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_061039.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_061039.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9973338,0.0024730198,0.00019302263,fresh,0.9973338,not fresh,0.0024730198,0.9998068,0.9948608,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.87133,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_103524.jpg,8,Pork Loin,fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103524.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103524.jpg,False,unknown,unknown,,fresh,fresh,0.72571665,0.2724308,0.0018525813,fresh,0.72571665,not fresh,0.2724308,0.9981475,0.45328584,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.57388,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_101249.jpg,7,Pork Loin,spoiled,27:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_101249.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_101249.jpg,False,unknown,unknown,,spoiled,spoiled,0.0008831806,0.0044900994,0.9946267,spoiled,0.9946267,not fresh,0.0044900994,0.9991168,0.9901366,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.281541,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_075725.jpg,4,Pork Belly,fresh,05:21:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075725.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075725.jpg,False,partner_home,old_phone,,fresh,fresh,0.9968123,0.0023562184,0.00083142606,fresh,0.9968123,not fresh,0.0023562184,0.9991685,0.99445605,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.81914,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_121544.jpg,1,Pork Shoulder,not fresh,08:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121544.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.6723137,0.32375482,0.0039315834,fresh,0.6723137,not fresh,0.32375482,0.9960685,0.34855887,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.0772,Good for Consumption,0,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_062221.jpg,1,Pork Shoulder,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9939693,0.005909566,0.00012110321,fresh,0.9939693,not fresh,0.005909566,0.9998789,0.98805976,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.72317,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_232447.jpg,8,Pork Loin,spoiled,20:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_232447.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_232447.jpg,False,unknown,unknown,,spoiled,spoiled,0.003927221,0.14899015,0.8470826,spoiled,0.8470826,not fresh,0.14899015,0.99607277,0.69809246,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.058006,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423075031.jpg,2,Pork Shoulder,fresh,02:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075031.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075031.jpg,False,partner_home,old_phone,,fresh,fresh,0.99816066,0.0015645009,0.00027486045,fresh,0.99816066,not fresh,0.0015645009,0.99972516,0.99659616,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90486,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_173234.jpg,7,Pork Loin,not fresh,11:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_173234.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_173234.jpg,False,unknown,unknown,,not fresh,not fresh,0.0060929046,0.9540871,0.039819997,not fresh,0.9540871,spoiled,0.039819997,0.9939071,0.91426706,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.48228,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_085116.jpg,1,Pork Shoulder,spoiled,28:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_085116.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_085116.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0010794466,0.042102344,0.9568182,spoiled,0.9568182,not fresh,0.042102344,0.99892056,0.9147159,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.9917555,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_104144.jpg,5,Pork Ham,fresh,06:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104144.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104144.jpg,False,researcher_home,new_phone,,fresh,fresh,0.98638016,0.013170007,0.00044992968,fresh,0.98638016,not fresh,0.013170007,0.99955016,0.97321016,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.36687,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_212326.jpg,7,Pork Loin,spoiled,37:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_212326.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_212326.jpg,False,unknown,unknown,,spoiled,spoiled,2.7272989e-05,0.0028144561,0.9971583,spoiled,0.9971583,not fresh,0.0028144561,0.99997276,0.9943438,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.129106,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_151606.jpg,8,Pork Loin,not fresh,11:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_151606.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_151606.jpg,False,unknown,unknown,,not fresh,not fresh,0.005831698,0.96478415,0.029384276,not fresh,0.96478415,spoiled,0.029384276,0.9941684,0.9353999,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.94014,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509111742.jpg,6,Pork Ham,spoiled,28:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509111742.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509111742.jpg,False,partner_home,new_phone,,spoiled,spoiled,7.487346e-06,0.0020127562,0.9979798,spoiled,0.9979798,not fresh,0.0020127562,0.99999255,0.9959671,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.0912485,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_215500.jpg,1,Pork Shoulder,spoiled,17:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_215500.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_215500.jpg,False,researcher_home,old_phone,,spoiled,spoiled,2.1480077e-05,0.10342197,0.89655656,spoiled,0.89655656,not fresh,0.10342197,0.99997854,0.79313457,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,14.655922,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_141121.jpg,1,Pork Shoulder,spoiled,34:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_141121.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_141121.jpg,False,researcher_home,old_phone,,spoiled,spoiled,3.1806245e-05,0.0017553112,0.99821293,spoiled,0.99821293,not fresh,0.0017553112,0.99996823,0.99645764,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.081852,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
