image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260429_160418.jpg,4,Pork Belly,not fresh,08:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160418.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160418.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.000863612,0.95105386,0.048082534,not fresh,0.95105386,spoiled,0.048082534,0.9991364,0.9029713,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.87515,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509192012.jpg,6,Pork Ham,spoiled,26:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509192012.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509192012.jpg,False,partner_home,new_phone,,spoiled,spoiled,3.2901626e-06,0.0016071191,0.9983896,spoiled,0.9983896,not fresh,0.0016071191,0.9999967,0.9967825,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.072617,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_192758.jpg,1,Pork Shoulder,not fresh,15:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192758.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192758.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0016200162,0.929602,0.068777956,not fresh,0.929602,spoiled,0.068777956,0.99838,0.86082405,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,51.977894,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_082342.jpg,5,Pork Ham,fresh,04:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082342.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082342.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9984921,0.001459754,4.804428e-05,fresh,0.9984921,not fresh,0.001459754,0.9999519,0.99703234,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92998,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_112055.jpg,4,Pork Belly,spoiled,23:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_112055.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_112055.jpg,False,partner_home,old_phone,,spoiled,spoiled,2.7964274e-05,0.021408184,0.9785638,spoiled,0.9785638,not fresh,0.021408184,0.999972,0.9571556,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.965884,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_075729.jpg,8,Pork Loin,fresh,01:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075729.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075729.jpg,False,unknown,unknown,,fresh,fresh,0.98770684,0.012178634,0.000114520386,fresh,0.98770684,not fresh,0.012178634,0.9998855,0.9755282,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.44165,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_122245.jpg,1,Pork Shoulder,not fresh,08:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_122245.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_122245.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.09732518,0.89790446,0.0047702943,not fresh,0.89790446,fresh,0.09732518,0.99522966,0.80057925,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.164967,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508154925.jpg,6,Pork Ham,not fresh,11:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154925.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154925.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.0039786915,0.94749475,0.04852654,not fresh,0.94749475,spoiled,0.04852654,0.9960213,0.8989682,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.995346,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_082734.jpg,2,Pork Shoulder,spoiled,19:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_082734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_082734.jpg,False,partner_home,old_phone,,spoiled,spoiled,5.5758657e-05,0.0018014283,0.99814284,spoiled,0.99814284,not fresh,0.0018014283,0.99994427,0.9963414,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.086082,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_153012.jpg,4,Pork Belly,not fresh,08:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153012.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153012.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0005762754,0.9714014,0.02802238,not fresh,0.9714014,spoiled,0.02802238,0.9994238,0.943379,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.764927,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_090442.jpg,1,Pork Shoulder,fresh,03:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_090442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_090442.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9987332,0.001159995,0.00010682221,fresh,0.9987332,not fresh,0.001159995,0.9998932,0.99757326,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93819,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508073024.jpg,6,Pork Ham,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073024.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073024.jpg,False,partner_home,new_phone,,fresh,fresh,0.9904647,0.007996017,0.0015393143,fresh,0.9904647,not fresh,0.007996017,0.9984607,0.98246866,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.50164,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_222926.jpg,7,Pork Loin,spoiled,38:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_222926.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_222926.jpg,False,unknown,unknown,,spoiled,spoiled,0.0002579273,0.0009621986,0.99877983,spoiled,0.99877983,not fresh,0.0009621986,0.99974203,0.99781764,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.066512,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_191058.jpg,1,Pork Shoulder,not fresh,15:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191058.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191058.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0012296083,0.89723295,0.10153747,not fresh,0.89723295,spoiled,0.10153747,0.9987704,0.7956955,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.48615,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508212246.jpg,6,Pork Ham,spoiled,16:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508212246.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508212246.jpg,False,partner_home,new_phone,,spoiled,spoiled,0.0003176186,0.09414717,0.90553516,spoiled,0.90553516,not fresh,0.09414717,0.9996823,0.811388,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,14.265207,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_081532.jpg,8,Pork Loin,fresh,02:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081532.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081532.jpg,False,unknown,unknown,,fresh,fresh,0.99292374,0.006961868,0.00011430108,fresh,0.99292374,not fresh,0.006961868,0.9998856,0.98596185,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.67642,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_074348.jpg,7,Pork Loin,spoiled,24:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_074348.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_074348.jpg,False,unknown,unknown,,spoiled,spoiled,0.003489083,0.016394902,0.980116,spoiled,0.980116,not fresh,0.016394902,0.9965109,0.9637211,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.051788,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_055114.jpg,1,Pork Shoulder,spoiled,25:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_055114.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_055114.jpg,False,researcher_home,old_phone,,spoiled,spoiled,5.739766e-07,0.00047319406,0.9995262,spoiled,0.9995262,not fresh,0.00047319406,0.9999994,0.999053,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.021345,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_180826.jpg,3,Pork Belly,not fresh,14:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_180826.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_180826.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.03519271,0.95316505,0.011642281,not fresh,0.95316505,fresh,0.03519271,0.9883578,0.9179723,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.059772,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_155335.jpg,8,Pork Loin,not fresh,11:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_155335.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_155335.jpg,False,unknown,unknown,,not fresh,not fresh,0.008754077,0.8231559,0.16809006,not fresh,0.8231559,spoiled,0.16809006,0.9912459,0.65506583,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.829884,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_170257.jpg,1,Pork Shoulder,not fresh,13:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_170257.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_170257.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.00092611107,0.99571484,0.003359079,not fresh,0.99571484,spoiled,0.003359079,0.9990739,0.99235576,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.89052,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_133633.jpg,7,Pork Loin,not fresh,08:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_133633.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_133633.jpg,False,unknown,unknown,,not fresh,not fresh,0.01914379,0.97639585,0.004460389,not fresh,0.97639585,fresh,0.01914379,0.99553967,0.957252,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.660755,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_202956.jpg,8,Pork Loin,spoiled,40:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_202956.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_202956.jpg,False,unknown,unknown,,spoiled,spoiled,0.1066559,0.08525525,0.80808884,spoiled,0.80808884,fresh,0.1066559,0.91474473,0.70143294,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,23.435518,Not Suitable,2,2,False,True,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
